01183db787d64852b2da9f228f4dcfba,01183db787d64852b2da9f228f4dcfba@same.com,en,2018-05-18T12:48:58.292Z
012a7a50aee642099b473c87a2bc8d3b,012a7a50aee642099b473c87a2bc8d3b@same.com,en,2018-05-18T12:48:58.292Z
0130fc2bf88e4a3aa86cb468c935f9f2,0130fc2bf88e4a3aa86cb468c935f9f2@same.com,en,2018-05-18T12:48:58.292Z
0132943b87dc4e4dadeba48450d38bb9,0132943b87dc4e4dadeba48450d38bb9@same.com,en,2018-05-18T12:48:58.292Z
0148b60ada2942ce9215323ec6c7b889,0148b60ada2942ce9215323ec6c7b889@same.com,en,2018-05-18T12:48:58.292Z
01730f5b34de411ba63953f0d7773b4f,01730f5b34de411ba63953f0d7773b4f@same.com,en,2018-05-18T12:48:58.292Z
019ceb48b38c47ceb581e85714e1559d,019ceb48b38c47ceb581e85714e1559d@fxa.com,en,2018-05-18T12:48:58.292Z
019fc24c7fe244e5b7451d92e3c50d7b,019fc24c7fe244e5b7451d92e3c50d7b@fxa.com,en,2018-05-18T12:48:58.292Z
01bc27c7e5704066b9e50b9f48a46af0,01bc27c7e5704066b9e50b9f48a46af0@same.com,en,2018-05-18T12:48:58.292Z
01cd3e93959c40c38d1528999615af3b,01cd3e93959c40c38d1528999615af3b@same.com,en,2018-05-18T12:48:58.292Z
01cfac2a34a74463934b19aab4d71ba0,01cfac2a34a74463934b19aab4d71ba0@same.com,en,2018-05-18T12:48:58.292Z
01fe4a39351248d3a3884c3d9f17471c,01fe4a39351248d3a3884c3d9f17471c@same.com,en,2018-05-18T12:48:58.292Z
020278c184aa4854af329fecae9daf8b,020278c184aa4854af329fecae9daf8b@same.com,en,2018-05-18T12:48:58.292Z
022f485c1115422f8ec6d69147839d38,022f485c1115422f8ec6d69147839d38@same.com,en,2018-05-18T12:48:58.292Z
023bd851eadc4e8d9c21d69f7f3c59cb,023bd851eadc4e8d9c21d69f7f3c59cb@fxa.com,en,2018-05-18T12:48:58.292Z
02549c81aca9410cb58368fb986a75fc,02549c81aca9410cb58368fb986a75fc@same.com,en,2018-05-18T12:48:58.292Z
025b0f5aa25142c78b7ffb8feea86f26,025b0f5aa25142c78b7ffb8feea86f26@same.com,en,2018-05-18T12:48:58.292Z
026c6be5de3b4131a930905b889b14f4,026c6be5de3b4131a930905b889b14f4@same.com,en,2018-05-18T12:48:58.292Z
027ef6da76fd471da63423296cfa4d8c,027ef6da76fd471da63423296cfa4d8c@same.com,en,2018-05-18T12:48:58.292Z
0286ce947d334f4281f74a214ca22b1c,0286ce947d334f4281f74a214ca22b1c@same.com,en,2018-05-18T12:48:58.292Z
029dfbaf16004b0b9ad7f194cb8a8dd1,029dfbaf16004b0b9ad7f194cb8a8dd1@fxa.com,en,2018-05-18T12:48:58.292Z
02a87d923e794ba6a17583ecc28ba11c,02a87d923e794ba6a17583ecc28ba11c@same.com,en,2018-05-18T12:48:58.292Z
02d2859a173840b0b238169b2ec7b0f9,02d2859a173840b0b238169b2ec7b0f9@same.com,en,2018-05-18T12:48:58.292Z
02da4454d8c14d5ca53221a0b637a80e,02da4454d8c14d5ca53221a0b637a80e@fxa.com,en,2018-05-18T12:48:58.292Z
02edde7fa29143e5b04487ebb2c1c7c2,02edde7fa29143e5b04487ebb2c1c7c2@fxa.com,en,2018-05-18T12:48:58.292Z
02f92a6f25524debb1e1ff05d9bdb89a,02f92a6f25524debb1e1ff05d9bdb89a@same.com,en,2018-05-18T12:48:58.292Z
031ae4edb55e48e188e007a8a105ccf3,031ae4edb55e48e188e007a8a105ccf3@fxa.com,en,2018-05-18T12:48:58.292Z
031ae75946f14741967fc7524954ca48,031ae75946f14741967fc7524954ca48@same.com,en,2018-05-18T12:48:58.292Z
0330a3155d5241d89cb559aeaf8adc4a,0330a3155d5241d89cb559aeaf8adc4a@same.com,en,2018-05-18T12:48:58.292Z
03376df4ad0d4f4286f4833f1595d95d,03376df4ad0d4f4286f4833f1595d95d@same.com,en,2018-05-18T12:48:58.292Z
0343d24941bb4a059631e5ca1be9be00,0343d24941bb4a059631e5ca1be9be00@fxa.com,en,2018-05-18T12:48:58.292Z
034b00003e744044a370454d05a5ad52,034b00003e744044a370454d05a5ad52@fxa.com,en,2018-05-18T12:48:58.292Z
035bce7b7cb549abb51f709d03d8a45f,035bce7b7cb549abb51f709d03d8a45f@fxa.com,en,2018-05-18T12:48:58.292Z
036de0bfd25d48dfbfccc2201babb540,036de0bfd25d48dfbfccc2201babb540@same.com,en,2018-05-18T12:48:58.292Z
037fb032a86942dfb4eadc3a8356400d,037fb032a86942dfb4eadc3a8356400d@changed.com,en,2018-05-18T12:48:58.292Z
0382547a31a842b1a885ea5b0e04d14d,0382547a31a842b1a885ea5b0e04d14d@fxa.com,en,2018-05-18T12:48:58.292Z
03989a624e2c43b19dffbc81fe3065e0,03989a624e2c43b19dffbc81fe3065e0@same.com,en,2018-05-18T12:48:58.292Z
03bbb12c90754a7e9a4bb5e03def070a,03bbb12c90754a7e9a4bb5e03def070a@same.com,en,2018-05-18T12:48:58.292Z
03c51190486f485a86798c216a893da1,03c51190486f485a86798c216a893da1@same.com,en,2018-05-18T12:48:58.292Z
03d039d5996241a78ce066aa3fb4be3b,03d039d5996241a78ce066aa3fb4be3b@same.com,en,2018-05-18T12:48:58.292Z
03d94f31a1f146d29e0c17333a20c663,03d94f31a1f146d29e0c17333a20c663@same.com,en,2018-05-18T12:48:58.292Z
03ecea4ba2c342bd97eeabd257cd12b6,03ecea4ba2c342bd97eeabd257cd12b6@same.com,en,2018-05-18T12:48:58.292Z
03fd8128237d4a67a32af8fcac4003b2,03fd8128237d4a67a32af8fcac4003b2@fxa.com,en,2018-05-18T12:48:58.292Z
03ff64f0546146128f45df9b7772e9f5,03ff64f0546146128f45df9b7772e9f5@same.com,en,2018-05-18T12:48:58.292Z
0416068076d745deb339d3e9192ff0b3,0416068076d745deb339d3e9192ff0b3@same.com,en,2018-05-18T12:48:58.292Z
0420665c83f8444b8f6e16a315c21587,0420665c83f8444b8f6e16a315c21587@same.com,en,2018-05-18T12:48:58.292Z
04377069486c4c0791ea97f3b6a09b89,04377069486c4c0791ea97f3b6a09b89@fxa.com,en,2018-05-18T12:48:58.292Z
043ca37a49e04c3aa5099700352e0d10,043ca37a49e04c3aa5099700352e0d10@fxa.com,en,2018-05-18T12:48:58.292Z
043fb998245d4ee18d4e6f6dc0fff865,043fb998245d4ee18d4e6f6dc0fff865@fxa.com,en,2018-05-18T12:48:58.292Z
044d1ee0565f4a9898b861858002c07d,044d1ee0565f4a9898b861858002c07d@same.com,en,2018-05-18T12:48:58.292Z
045e1cec1a784af8af6cdd55db460db5,045e1cec1a784af8af6cdd55db460db5@same.com,en,2018-05-18T12:48:58.292Z
046ef71ab2e443699ed0cc4459ac1ffb,046ef71ab2e443699ed0cc4459ac1ffb@fxa.com,en,2018-05-18T12:48:58.292Z
0470cbf1349f4969b821d99bf80b6769,0470cbf1349f4969b821d99bf80b6769@same.com,en,2018-05-18T12:48:58.292Z
04814c5c78e44760aefd70a882cd32c5,04814c5c78e44760aefd70a882cd32c5@same.com,en,2018-05-18T12:48:58.292Z
048d3cc0ea144239b061107eecd857d3,048d3cc0ea144239b061107eecd857d3@fxa.com,en,2018-05-18T12:48:58.292Z
049d37c1264c4c268875895f960618f2,049d37c1264c4c268875895f960618f2@fxa.com,en,2018-05-18T12:48:58.292Z
049df1f353a348d988f0aadfe3151e6e,049df1f353a348d988f0aadfe3151e6e@same.com,en,2018-05-18T12:48:58.292Z
04a28b982697414da505aa5f43562864,04a28b982697414da505aa5f43562864@same.com,en,2018-05-18T12:48:58.292Z
04a44117a5224a00ba347bccf5e8dd65,04a44117a5224a00ba347bccf5e8dd65@fxa.com,en,2018-05-18T12:48:58.292Z
04cd6e2449134b0aaa5679a8cb00b9ea,04cd6e2449134b0aaa5679a8cb00b9ea@fxa.com,en,2018-05-18T12:48:58.292Z
04cf16998e584bd3afe2dc8911b1e657,04cf16998e584bd3afe2dc8911b1e657@fxa.com,en,2018-05-18T12:48:58.292Z
04d014d57c884f5e88937bca62da97aa,04d014d57c884f5e88937bca62da97aa@fxa.com,en,2018-05-18T12:48:58.292Z
04e6063db22d47829a10f31d48875c10,04e6063db22d47829a10f31d48875c10@same.com,en,2018-05-18T12:48:58.292Z
04e78c0de1e54c32902506ab0e5aa22f,04e78c0de1e54c32902506ab0e5aa22f@same.com,en,2018-05-18T12:48:58.292Z
04ed87c30db742ae8bef74551927a735,04ed87c30db742ae8bef74551927a735@fxa.com,en,2018-05-18T12:48:58.292Z
0511e5a960354844987637324f341aff,0511e5a960354844987637324f341aff@fxa.com,en,2018-05-18T12:48:58.292Z
05176c0289bf41f0ae960c1d8b2a84cd,05176c0289bf41f0ae960c1d8b2a84cd@same.com,en,2018-05-18T12:48:58.292Z
0521893c270049649d599288ebec3c4e,0521893c270049649d599288ebec3c4e@same.com,en,2018-05-18T12:48:58.292Z
053be7502ba14591a2d87daf94b4d8bb,053be7502ba14591a2d87daf94b4d8bb@fxa.com,en,2018-05-18T12:48:58.292Z
053d8de1dcc145d8aad73082987db3fb,053d8de1dcc145d8aad73082987db3fb@fxa.com,en,2018-05-18T12:48:58.292Z
054629343e534bdcbbb25f5654975a2f,054629343e534bdcbbb25f5654975a2f@fxa.com,en,2018-05-18T12:48:58.292Z
05572ce2b0334ea680c93045d8ee3f8b,05572ce2b0334ea680c93045d8ee3f8b@same.com,en,2018-05-18T12:48:58.292Z
057327f7728c4d5a9de32f745f69b180,057327f7728c4d5a9de32f745f69b180@same.com,en,2018-05-18T12:48:58.292Z
0577d251b50a47ecb20b346b6e8577e6,0577d251b50a47ecb20b346b6e8577e6@fxa.com,en,2018-05-18T12:48:58.292Z
05886a41abaa444fadb937abce4c5de0,05886a41abaa444fadb937abce4c5de0@fxa.com,en,2018-05-18T12:48:58.292Z
058ecff7a2ff4fda8d7f078bd3918e04,058ecff7a2ff4fda8d7f078bd3918e04@same.com,en,2018-05-18T12:48:58.292Z
05b146e646e841e09e5c72eb270e1291,05b146e646e841e09e5c72eb270e1291@fxa.com,en,2018-05-18T12:48:58.292Z
05beae7f330d4d52b697b6f1c81162af,05beae7f330d4d52b697b6f1c81162af@fxa.com,en,2018-05-18T12:48:58.292Z
05d7d2f67fe44be39fd2eb92beae2898,05d7d2f67fe44be39fd2eb92beae2898@same.com,en,2018-05-18T12:48:58.292Z
05e0578b1d9649f189cc073fa839b393,05e0578b1d9649f189cc073fa839b393@same.com,en,2018-05-18T12:48:58.292Z
05fa2440d42246bb9b10f2b4d580c531,05fa2440d42246bb9b10f2b4d580c531@fxa.com,en,2018-05-18T12:48:58.292Z
060759d013174fa58ce3c271004a26db,060759d013174fa58ce3c271004a26db@fxa.com,en,2018-05-18T12:48:58.292Z
060fa83e142d4621a7b5a2c681fe20a0,060fa83e142d4621a7b5a2c681fe20a0@fxa.com,en,2018-05-18T12:48:58.292Z
0617c5051ac948e78936c53ca5aff7e9,0617c5051ac948e78936c53ca5aff7e9@fxa.com,en,2018-05-18T12:48:58.292Z
061a3f652d854b7380b7f13bc6acbeb4,061a3f652d854b7380b7f13bc6acbeb4@same.com,en,2018-05-18T12:48:58.292Z
06254971b8ad481182cfaff576161f88,06254971b8ad481182cfaff576161f88@same.com,en,2018-05-18T12:48:58.292Z
0639073bacc54fb2bcf72168eed2f1c1,0639073bacc54fb2bcf72168eed2f1c1@same.com,en,2018-05-18T12:48:58.292Z
063ed02df1a8431c8fe034702f65e395,063ed02df1a8431c8fe034702f65e395@same.com,en,2018-05-18T12:48:58.292Z
065772ca96b34cec8d416b37b1e95603,065772ca96b34cec8d416b37b1e95603@same.com,en,2018-05-18T12:48:58.292Z
065fb23cfae741e097529f78ac478409,065fb23cfae741e097529f78ac478409@fxa.com,en,2018-05-18T12:48:58.292Z
066f03456af94223be2fdafee745e347,066f03456af94223be2fdafee745e347@fxa.com,en,2018-05-18T12:48:58.292Z
069b8d34f45e461cb165984766d08b71,069b8d34f45e461cb165984766d08b71@fxa.com,en,2018-05-18T12:48:58.292Z
06a36ea67c304350bb2d313821497a9b,06a36ea67c304350bb2d313821497a9b@same.com,en,2018-05-18T12:48:58.292Z
06a5d003bbc74c0c9075219352d972ff,06a5d003bbc74c0c9075219352d972ff@same.com,en,2018-05-18T12:48:58.292Z
06b4a5bd54224f70858efd61e5014888,06b4a5bd54224f70858efd61e5014888@same.com,en,2018-05-18T12:48:58.292Z
06b7d585f6b943a895a0ba2738bd6c15,06b7d585f6b943a895a0ba2738bd6c15@same.com,en,2018-05-18T12:48:58.292Z
06b8e3aaa0d1477ba04bebae8429b0cb,06b8e3aaa0d1477ba04bebae8429b0cb@same.com,en,2018-05-18T12:48:58.292Z
06cefe6c67274ae1800c3a69adb594c4,06cefe6c67274ae1800c3a69adb594c4@same.com,en,2018-05-18T12:48:58.292Z
06d658529a22433089f448eab7e388de,06d658529a22433089f448eab7e388de@same.com,en,2018-05-18T12:48:58.292Z
06dc6c6646474c59ad74c696bef8dff7,06dc6c6646474c59ad74c696bef8dff7@same.com,en,2018-05-18T12:48:58.292Z
0709f4fd3b3f4df3a181a0e5c880c68b,0709f4fd3b3f4df3a181a0e5c880c68b@same.com,en,2018-05-18T12:48:58.292Z
07189dec33384e21a60f45bcdbba7d55,07189dec33384e21a60f45bcdbba7d55@fxa.com,en,2018-05-18T12:48:58.292Z
0747c0b80bf640c3a2db584c74dd96ed,0747c0b80bf640c3a2db584c74dd96ed@same.com,en,2018-05-18T12:48:58.292Z
074f48e5bbad459c9d9e8c85f68ce86d,074f48e5bbad459c9d9e8c85f68ce86d@same.com,en,2018-05-18T12:48:58.292Z
078c1875082a45dca03c6dff79ee3661,078c1875082a45dca03c6dff79ee3661@same.com,en,2018-05-18T12:48:58.292Z
079cba994d1b45cbb821883325cda5b6,079cba994d1b45cbb821883325cda5b6@fxa.com,en,2018-05-18T12:48:58.292Z
07b6f675b5bb494889f7ef5deaec4200,07b6f675b5bb494889f7ef5deaec4200@same.com,en,2018-05-18T12:48:58.292Z
07e48d1ff2b64789be394e320dc60407,07e48d1ff2b64789be394e320dc60407@same.com,en,2018-05-18T12:48:58.292Z
07ec5e678dff49f1b32f694eb7385394,07ec5e678dff49f1b32f694eb7385394@same.com,en,2018-05-18T12:48:58.292Z
0803f5b6451f4030b0709832e275e135,0803f5b6451f4030b0709832e275e135@same.com,en,2018-05-18T12:48:58.292Z
08046dc697254404a0d21d6e7be03f35,08046dc697254404a0d21d6e7be03f35@same.com,en,2018-05-18T12:48:58.292Z
08236ba5292149f7844c0913a2ef29cd,08236ba5292149f7844c0913a2ef29cd@same.com,en,2018-05-18T12:48:58.292Z
0838b3a727264dc4b52d20761e2036eb,0838b3a727264dc4b52d20761e2036eb@fxa.com,en,2018-05-18T12:48:58.292Z
085aefe3cba44c8790a16508744ee6c1,085aefe3cba44c8790a16508744ee6c1@same.com,en,2018-05-18T12:48:58.292Z
0868901be5c44e3fbfc159c5f36fecc4,0868901be5c44e3fbfc159c5f36fecc4@same.com,en,2018-05-18T12:48:58.292Z
0869ada1d7ad4ff08aa6d306be20fcb4,0869ada1d7ad4ff08aa6d306be20fcb4@same.com,en,2018-05-18T12:48:58.292Z
086cdf9f86334fc4bddbcab0b813f843,086cdf9f86334fc4bddbcab0b813f843@same.com,en,2018-05-18T12:48:58.292Z
0881ae761f8b4ca6ba2633a9f20491bc,0881ae761f8b4ca6ba2633a9f20491bc@same.com,en,2018-05-18T12:48:58.292Z
0892301bbafe4c5ea5e02b736ce9b4b6,0892301bbafe4c5ea5e02b736ce9b4b6@same.com,en,2018-05-18T12:48:58.292Z
08d6b22305e748c388c37b608013c5a0,08d6b22305e748c388c37b608013c5a0@same.com,en,2018-05-18T12:48:58.292Z
08e321cd6c7d4005873ee52aadbef862,08e321cd6c7d4005873ee52aadbef862@same.com,en,2018-05-18T12:48:58.292Z
08e83c1d099a4b4383a7ecd1e6708ebb,08e83c1d099a4b4383a7ecd1e6708ebb@same.com,en,2018-05-18T12:48:58.292Z
090952ff82104a19831c4f3541c56d18,090952ff82104a19831c4f3541c56d18@fxa.com,en,2018-05-18T12:48:58.292Z
0921880e85aa405ea3bbfc60bffdd149,0921880e85aa405ea3bbfc60bffdd149@same.com,en,2018-05-18T12:48:58.292Z
0954ff0323d84bb2944667023b296481,0954ff0323d84bb2944667023b296481@fxa.com,en,2018-05-18T12:48:58.292Z
096055b2c10a404c89f49c228ef55c73,096055b2c10a404c89f49c228ef55c73@same.com,en,2018-05-18T12:48:58.292Z
096518cade7e4310b8974a49aaa0a945,096518cade7e4310b8974a49aaa0a945@same.com,en,2018-05-18T12:48:58.292Z
09c2ecc008ae4fd2880a0461b622641e,09c2ecc008ae4fd2880a0461b622641e@same.com,en,2018-05-18T12:48:58.292Z
09cc4c1fab2e416aa665941008d90fa3,09cc4c1fab2e416aa665941008d90fa3@same.com,en,2018-05-18T12:48:58.292Z
09e8478c4ec54a9d8e7c0f597c68cdf5,09e8478c4ec54a9d8e7c0f597c68cdf5@same.com,en,2018-05-18T12:48:58.292Z
09ec8e9b16914f179298a4701c0a65a7,09ec8e9b16914f179298a4701c0a65a7@same.com,en,2018-05-18T12:48:58.292Z
0a131940f2ee437f8e47ce006038e567,0a131940f2ee437f8e47ce006038e567@same.com,en,2018-05-18T12:48:58.292Z
0a169c46001e4492b9e7f908ce0d9d7f,0a169c46001e4492b9e7f908ce0d9d7f@same.com,en,2018-05-18T12:48:58.292Z
0a427a2c0d9b4523825fdcfa988bc062,0a427a2c0d9b4523825fdcfa988bc062@same.com,en,2018-05-18T12:48:58.292Z
0a47fd2a8e34408f8d65e36e5073cfb3,0a47fd2a8e34408f8d65e36e5073cfb3@same.com,en,2018-05-18T12:48:58.292Z
0a501d9b100944b1afa1bef2a5829491,0a501d9b100944b1afa1bef2a5829491@same.com,en,2018-05-18T12:48:58.292Z
0a64eb51504a4f04b2554c784fa81b1c,0a64eb51504a4f04b2554c784fa81b1c@fxa.com,en,2018-05-18T12:48:58.292Z
0a8620ff45874f29bc71309e25d69157,0a8620ff45874f29bc71309e25d69157@same.com,en,2018-05-18T12:48:58.292Z
0a8721844de94d8ab832e96307704794,0a8721844de94d8ab832e96307704794@fxa.com,en,2018-05-18T12:48:58.292Z
0a94548b3f9c41e695c4bc19b4911bea,0a94548b3f9c41e695c4bc19b4911bea@same.com,en,2018-05-18T12:48:58.292Z
0a97f7df9119419db6ec3a1f6b5429aa,0a97f7df9119419db6ec3a1f6b5429aa@same.com,en,2018-05-18T12:48:58.292Z
0ab6c11c97da44a883e2c973fafbe5f0,0ab6c11c97da44a883e2c973fafbe5f0@fxa.com,en,2018-05-18T12:48:58.292Z
0ab9b66e04f74a6a90d621a53ebc73e9,0ab9b66e04f74a6a90d621a53ebc73e9@same.com,en,2018-05-18T12:48:58.292Z
0ad62787283244428fd69fa5650a5c34,0ad62787283244428fd69fa5650a5c34@same.com,en,2018-05-18T12:48:58.292Z
0aec6ec2f0534f4fb9f91bebb0281452,0aec6ec2f0534f4fb9f91bebb0281452@fxa.com,en,2018-05-18T12:48:58.292Z
0b101f6258b349d58618005bcbaea23f,0b101f6258b349d58618005bcbaea23f@same.com,en,2018-05-18T12:48:58.292Z
0b275de38cce40a786114e7592d640fd,0b275de38cce40a786114e7592d640fd@same.com,en,2018-05-18T12:48:58.292Z
0b44ba45969749498f8418f358e92da3,0b44ba45969749498f8418f358e92da3@same.com,en,2018-05-18T12:48:58.292Z
0b50142e9f2947d5967378dd48d302e0,0b50142e9f2947d5967378dd48d302e0@same.com,en,2018-05-18T12:48:58.292Z
0b526e9585ae40758475265bc6cdd78f,0b526e9585ae40758475265bc6cdd78f@fxa.com,en,2018-05-18T12:48:58.292Z
0b600762eb5a41fd95de98778b805046,0b600762eb5a41fd95de98778b805046@same.com,en,2018-05-18T12:48:58.292Z
0b6f4cf7924e46e89744f506391b9819,0b6f4cf7924e46e89744f506391b9819@same.com,en,2018-05-18T12:48:58.292Z
0b77069403b74f259e23062987d826c5,0b77069403b74f259e23062987d826c5@same.com,en,2018-05-18T12:48:58.292Z
0b860b7d1928460e8431c59aa31d7d69,0b860b7d1928460e8431c59aa31d7d69@same.com,en,2018-05-18T12:48:58.292Z
0b88f1b3f66747d193d3e31797c48315,0b88f1b3f66747d193d3e31797c48315@same.com,en,2018-05-18T12:48:58.292Z
0bb11c955ef24d27b05aacf676336cb7,0bb11c955ef24d27b05aacf676336cb7@same.com,en,2018-05-18T12:48:58.292Z
0bb7af5727284716bf561d42f0c36fb4,0bb7af5727284716bf561d42f0c36fb4@fxa.com,en,2018-05-18T12:48:58.292Z
0bc811be51124a90abb85503f113edea,0bc811be51124a90abb85503f113edea@fxa.com,en,2018-05-18T12:48:58.292Z
0bc9632d53544eae8ab27069b7de4d06,0bc9632d53544eae8ab27069b7de4d06@same.com,en,2018-05-18T12:48:58.292Z
0bd9a0a0e6da4b3bbc8613b1d74684e3,0bd9a0a0e6da4b3bbc8613b1d74684e3@same.com,en,2018-05-18T12:48:58.292Z
0bf17d9c37cf4342ad5b5f61c2bce676,0bf17d9c37cf4342ad5b5f61c2bce676@same.com,en,2018-05-18T12:48:58.292Z
0c06b49f94db4d5b89936cb85b0826c7,0c06b49f94db4d5b89936cb85b0826c7@same.com,en,2018-05-18T12:48:58.292Z
0c0ab79a084642998fb734236cfe3fac,0c0ab79a084642998fb734236cfe3fac@same.com,en,2018-05-18T12:48:58.292Z
0c2c6d1fc3914646a64fc8cb5110f644,0c2c6d1fc3914646a64fc8cb5110f644@same.com,en,2018-05-18T12:48:58.292Z
0c36beb0cbf3497e9aa933a33e7b4a09,0c36beb0cbf3497e9aa933a33e7b4a09@same.com,en,2018-05-18T12:48:58.292Z
0c4462f199674bb189a39b368fab1e2c,0c4462f199674bb189a39b368fab1e2c@same.com,en,2018-05-18T12:48:58.292Z
0c72135aced9488589c7ce04bedf7c37,0c72135aced9488589c7ce04bedf7c37@same.com,en,2018-05-18T12:48:58.292Z
0c829ff8e02e42488780e78fe4860f20,0c829ff8e02e42488780e78fe4860f20@same.com,en,2018-05-18T12:48:58.292Z
0c8c940d20f541ef86e204ea1ca4315b,0c8c940d20f541ef86e204ea1ca4315b@fxa.com,en,2018-05-18T12:48:58.292Z
0c8dee571da84c3996a8161c109e4d0d,0c8dee571da84c3996a8161c109e4d0d@same.com,en,2018-05-18T12:48:58.292Z
0ca7f128f29f4df88029f1ca27b3ebcd,0ca7f128f29f4df88029f1ca27b3ebcd@same.com,en,2018-05-18T12:48:58.292Z
0cbdf82b2b4142a9b601c68c7704fb8e,0cbdf82b2b4142a9b601c68c7704fb8e@same.com,en,2018-05-18T12:48:58.292Z
0cc64e5f7e12426890c5afcdd7e00e0e,0cc64e5f7e12426890c5afcdd7e00e0e@same.com,en,2018-05-18T12:48:58.292Z
0cd4ca4efc8b4277b6b1aab4ecbf64b6,0cd4ca4efc8b4277b6b1aab4ecbf64b6@same.com,en,2018-05-18T12:48:58.292Z
0cd633c05407413b931f5f04bf281e00,0cd633c05407413b931f5f04bf281e00@same.com,en,2018-05-18T12:48:58.292Z
0ced202c0d11451c98553eb4f86ff33c,0ced202c0d11451c98553eb4f86ff33c@same.com,en,2018-05-18T12:48:58.292Z
0cf98265cc7345149d536ca5d2cbdba1,0cf98265cc7345149d536ca5d2cbdba1@same.com,en,2018-05-18T12:48:58.292Z
0d10bbe852ff447d99bd0295647c9fe0,0d10bbe852ff447d99bd0295647c9fe0@same.com,en,2018-05-18T12:48:58.292Z
0d379fa3e4b24fbdb5ab1f9348731cf1,0d379fa3e4b24fbdb5ab1f9348731cf1@fxa.com,en,2018-05-18T12:48:58.292Z
0d3bdc1d487b434fbfa536523f8c7d7d,0d3bdc1d487b434fbfa536523f8c7d7d@fxa.com,en,2018-05-18T12:48:58.292Z
0d62071d356e40f1b8d098869d06b09c,0d62071d356e40f1b8d098869d06b09c@fxa.com,en,2018-05-18T12:48:58.292Z
0d6472f429d84b469dd7b61ab08d46e7,0d6472f429d84b469dd7b61ab08d46e7@same.com,en,2018-05-18T12:48:58.292Z
0d660682d270462aa1482e193e7c1847,0d660682d270462aa1482e193e7c1847@fxa.com,en,2018-05-18T12:48:58.292Z
0d82980e9f474d31a48a1c361c28c372,0d82980e9f474d31a48a1c361c28c372@same.com,en,2018-05-18T12:48:58.292Z
0d9c5e49bdbf4adaaa4e7593a81d0bf1,0d9c5e49bdbf4adaaa4e7593a81d0bf1@same.com,en,2018-05-18T12:48:58.292Z
0da45d54d0f24764b653d81011a2884f,0da45d54d0f24764b653d81011a2884f@fxa.com,en,2018-05-18T12:48:58.292Z
0da980650891496ab5d163d1431fbe5a,0da980650891496ab5d163d1431fbe5a@same.com,en,2018-05-18T12:48:58.292Z
0de22ba792934078804a2b805eda2c19,0de22ba792934078804a2b805eda2c19@same.com,en,2018-05-18T12:48:58.292Z
0df3e1f6a9cd4df8b5880fb6c87d7c7a,0df3e1f6a9cd4df8b5880fb6c87d7c7a@same.com,en,2018-05-18T12:48:58.292Z
0df6ee2ac140489b8b6bfb2131df8300,0df6ee2ac140489b8b6bfb2131df8300@same.com,en,2018-05-18T12:48:58.292Z
0e04a2665b7543ee8948d1eb8c5cf1b5,0e04a2665b7543ee8948d1eb8c5cf1b5@same.com,en,2018-05-18T12:48:58.292Z
0e0e413fe51f42f4bca70243756a10b2,0e0e413fe51f42f4bca70243756a10b2@same.com,en,2018-05-18T12:48:58.292Z
0e16908eb27a4761a276f986599e5312,0e16908eb27a4761a276f986599e5312@same.com,en,2018-05-18T12:48:58.292Z
0e278284082b41efaf99d984b8165102,0e278284082b41efaf99d984b8165102@fxa.com,en,2018-05-18T12:48:58.292Z
