ca31a88e15f34a138a3e912ae9f38dde,ca31a88e15f34a138a3e912ae9f38dde@fxa.com,de,1527085863527
1ae37a6d2ded431b954aeb58bbd44162,1ae37a6d2ded431b954aeb58bbd44162@same.com,es,1527085863527
7439ac2deada43f785ae5f685c355126,7439ac2deada43f785ae5f685c355126@same.com,es-ES,1527085863527
d6e40a60f542451791dac8622d1e90c8,d6e40a60f542451791dac8622d1e90c8@same.com,es-AR,1527085863527
b49c1dfd9a644fae84abff570ee3084a,b49c1dfd9a644fae84abff570ee3084a@fxa.com,"en,en-US",1527085863527
404056bc0c9f4bbaba046e2f0e5f3401,404056bc0c9f4bbaba046e2f0e5f3401@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
fb58b383b1fe44a0aef0481379426f8d,fb58b383b1fe44a0aef0481379426f8d@fxa.com,Þ,1527085863527
fca54a83bca142608ed411f4eacc767a,fca54a83bca142608ed411f4eacc767a@same.com,en,1527085863527
cb8e3e1f1aa94541af14677e806302c5,cb8e3e1f1aa94541af14677e806302c5@fxa.com,en-US,1527085863527
ef639506e552428690fe7aae56a592aa,ef639506e552428690fe7aae56a592aa@fxa.com,fr,1527085863527
5f2c24aa892c4eccb06cd0eaa548971c,5f2c24aa892c4eccb06cd0eaa548971c@fxa.com,de,1527085863527
948d4b66d39543259f13e721fedc5739,948d4b66d39543259f13e721fedc5739@same.com,es,1527085863527
50ffde446f4f46fd953b9be296426dfd,50ffde446f4f46fd953b9be296426dfd@same.com,es-ES,1527085863527
d1c252bcc0a242c4a6b30bf55ba374dd,d1c252bcc0a242c4a6b30bf55ba374dd@same.com,es-AR,1527085863527
cf0d074eb5854beaaf12e429f8f3d20b,cf0d074eb5854beaaf12e429f8f3d20b@same.com,"en,en-US",1527085863527
0555cf8d620d49ec8c700b9614e62955,0555cf8d620d49ec8c700b9614e62955@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
3ee8d4e8f4ff467996d9b72da168250c,3ee8d4e8f4ff467996d9b72da168250c@same.com,Þ,1527085863527
b46bb42db3834ff4957b980bd5fc5296,b46bb42db3834ff4957b980bd5fc5296@same.com,en,1527085863527
bf009289e00e468db376dc663f1a56d8,bf009289e00e468db376dc663f1a56d8@fxa.com,en-US,1527085863527
02f678b7ac204ec49c6e916e6e6a7f2b,02f678b7ac204ec49c6e916e6e6a7f2b@fxa.com,fr,1527085863527
1b0fba6e9e7a4500a11b085bd449d106,1b0fba6e9e7a4500a11b085bd449d106@same.com,de,1527085863527
0de2d6a99dbb433aaf7c013419a4d807,0de2d6a99dbb433aaf7c013419a4d807@same.com,es,1527085863527
f3a9c40bdaa5473b9ccdb2dc88760a36,f3a9c40bdaa5473b9ccdb2dc88760a36@fxa.com,es-ES,1527085863527
efb208710d0c41a6a9b1ad7044de44cf,efb208710d0c41a6a9b1ad7044de44cf@same.com,es-AR,1527085863527
26d6a849162044ce97d5701989ed51a7,26d6a849162044ce97d5701989ed51a7@same.com,"en,en-US",1527085863527
18549e85f9814ed6b2ad2ad7e0d9aca4,18549e85f9814ed6b2ad2ad7e0d9aca4@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
2f9405fba3704169808ae3a0333f31ee,2f9405fba3704169808ae3a0333f31ee@same.com,Þ,1527085863527
1615cd1a655f416b935a3c5a725981ac,1615cd1a655f416b935a3c5a725981ac@same.com,en,1527085863527
b3a7f040a6334d3691449dba05bf545e,b3a7f040a6334d3691449dba05bf545e@same.com,en-US,1527085863527
9e8bf4e7024e4f4981d2c79fa819fc00,9e8bf4e7024e4f4981d2c79fa819fc00@same.com,fr,1527085863527
519b497547394a1bb423d35017e3fce4,519b497547394a1bb423d35017e3fce4@fxa.com,de,1527085863527
e823a30aaade4ff4b1d8f9ee590eb315,e823a30aaade4ff4b1d8f9ee590eb315@same.com,es,1527085863527
7ddb302af660475f8704750a3ce9297f,7ddb302af660475f8704750a3ce9297f@same.com,es-ES,1527085863527
ec457eeaff5240529abec242dd460c8c,ec457eeaff5240529abec242dd460c8c@same.com,es-AR,1527085863527
45565d5a7188414da663ce80d5cf4661,45565d5a7188414da663ce80d5cf4661@same.com,"en,en-US",1527085863527
f5a754a8e1524a329ee68659b689b2f5,f5a754a8e1524a329ee68659b689b2f5@fxa.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
4aa987ef2e3f424fa58989118bc49cdf,4aa987ef2e3f424fa58989118bc49cdf@same.com,Þ,1527085863527
8067f7de318a47319045b2a03bd8fc58,8067f7de318a47319045b2a03bd8fc58@fxa.com,en,1527085863527
e4795645fc674b3a9676c615ec1e59c4,e4795645fc674b3a9676c615ec1e59c4@fxa.com,en-US,1527085863527
b9cc27f0d00e4fa6beb50881cd49e03f,b9cc27f0d00e4fa6beb50881cd49e03f@same.com,fr,1527085863527
d320420a3f6a4b748fc5fdcb29700271,d320420a3f6a4b748fc5fdcb29700271@fxa.com,de,1527085863527
9b0fcba8c2844828a27ff9492588d8e4,9b0fcba8c2844828a27ff9492588d8e4@same.com,es,1527085863527
cf7966f9969f4c048228cc10d8ad5de7,cf7966f9969f4c048228cc10d8ad5de7@same.com,es-ES,1527085863527
2826fb19dbce40e3932616509b4ededc,2826fb19dbce40e3932616509b4ededc@same.com,es-AR,1527085863527
d37c1e4f639943e49041887a5e06e0cc,d37c1e4f639943e49041887a5e06e0cc@fxa.com,"en,en-US",1527085863527
48e1083b933f4d008c6e151f04adf8d9,48e1083b933f4d008c6e151f04adf8d9@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
864cb2f347f14b9bbcbe67c8b6847b56,864cb2f347f14b9bbcbe67c8b6847b56@fxa.com,Þ,1527085863527
1a7cda34198643a69483671175b5e46a,1a7cda34198643a69483671175b5e46a@same.com,en,1527085863527
9bb7696800bc4325bdea4bd8790807a9,9bb7696800bc4325bdea4bd8790807a9@same.com,en-US,1527085863527
021b8faae002453baf2a77da0cf8d7e2,021b8faae002453baf2a77da0cf8d7e2@fxa.com,fr,1527085863527
a417b3e1d31a41a69cfdb8d565da0a73,a417b3e1d31a41a69cfdb8d565da0a73@same.com,de,1527085863527
235646f6a01c441682c942fcc3899269,235646f6a01c441682c942fcc3899269@fxa.com,es,1527085863527
f6bc6f8a7d1b4881832c83da182c9a84,f6bc6f8a7d1b4881832c83da182c9a84@same.com,es-AR,1527085863527
1faf54700b2a42df9566c929477edb98,1faf54700b2a42df9566c929477edb98@same.com,"en,en-US",1527085863527
f4bbd9b431a242a3a1764cd861f74694,f4bbd9b431a242a3a1764cd861f74694@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
b7ecf8d0730746a1b12a62b141c6f5fa,b7ecf8d0730746a1b12a62b141c6f5fa@same.com,Þ,1527085863527
bc647c6e056e4d85bd8fc6cec1a1f389,bc647c6e056e4d85bd8fc6cec1a1f389@same.com,en,1527085863527
156a6201a1dd421b803d39d77bd164d9,156a6201a1dd421b803d39d77bd164d9@same.com,en-US,1527085863527
84d3361f98934ff493494707f4bb725a,84d3361f98934ff493494707f4bb725a@same.com,fr,1527085863527
99d45b4154804b46a755876714191baf,99d45b4154804b46a755876714191baf@same.com,de,1527085863527
e62fa7a851104ef99ff187cb65857987,e62fa7a851104ef99ff187cb65857987@same.com,es,1527085863527
94c0f00a03db404fbccffa7c49cc0a6f,94c0f00a03db404fbccffa7c49cc0a6f@same.com,es-ES,1527085863527
cb3cc60e059344c0abd0e775f4ac0ac6,cb3cc60e059344c0abd0e775f4ac0ac6@same.com,es-AR,1527085863527
904c9fb812b047f0a4fdda6b18d6fc4d,904c9fb812b047f0a4fdda6b18d6fc4d@fxa.com,"en,en-US",1527085863527
9ff18380c6e24a39b74f355566afe5af,9ff18380c6e24a39b74f355566afe5af@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
095733ef66ba41dea2941439b1b7ae79,095733ef66ba41dea2941439b1b7ae79@fxa.com,Þ,1527085863527
38d0d797f65047e68cb3bc0455263a2f,38d0d797f65047e68cb3bc0455263a2f@same.com,en,1527085863527
7947a576944d40198acbfb5d0034d892,7947a576944d40198acbfb5d0034d892@same.com,en-US,1527085863527
afd558515dce4fa3b60081dfc89b59f9,afd558515dce4fa3b60081dfc89b59f9@same.com,fr,1527085863527
8693d116113541098a4a69d08ae35e66,8693d116113541098a4a69d08ae35e66@fxa.com,de,1527085863527
705a7a94bc964459ac7cbb38bcb77513,705a7a94bc964459ac7cbb38bcb77513@fxa.com,es,1527085863527
fcc890ef65204f5daa7a742f74e6ec8c,fcc890ef65204f5daa7a742f74e6ec8c@same.com,es-ES,1527085863527
d9952a4315cb4f31bac318e0c8e03dfc,d9952a4315cb4f31bac318e0c8e03dfc@same.com,es-AR,1527085863527
51dda856236b4cc4978fbf745e623521,51dda856236b4cc4978fbf745e623521@fxa.com,"en,en-US",1527085863527
9e443aab67064c3ea5b1f3e80755e5df,9e443aab67064c3ea5b1f3e80755e5df@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
0c824357c1784316ab2983ff846b95f3,0c824357c1784316ab2983ff846b95f3@same.com,Þ,1527085863527
896368acdbf04504a9181ca40f1b4d6d,896368acdbf04504a9181ca40f1b4d6d@same.com,en,1527085863527
18d835f9d70c4a8fa78b803922315529,18d835f9d70c4a8fa78b803922315529@same.com,en-US,1527085863527
17d5138b3dbd49a5ab8dfa69f645d98d,17d5138b3dbd49a5ab8dfa69f645d98d@same.com,fr,1527085863527
6bc054f52a534e0cb9488901adf47a6f,6bc054f52a534e0cb9488901adf47a6f@fxa.com,de,1527085863527
41d00d0742a542cfb2feab786574327d,41d00d0742a542cfb2feab786574327d@fxa.com,es,1527085863527
a16a9384ed7742ef9de5f85b17329426,a16a9384ed7742ef9de5f85b17329426@same.com,es-ES,1527085863527
d4d096b99ba74ed3a8a588f7237d0da7,d4d096b99ba74ed3a8a588f7237d0da7@same.com,es-AR,1527085863527
8f997bdb45bc41d6882f50131412594d,8f997bdb45bc41d6882f50131412594d@fxa.com,"en,en-US",1527085863527
7cc917b59cd2473ab1df35292d759ae0,7cc917b59cd2473ab1df35292d759ae0@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
226948d850be4c0c8df9ac38d1fe9976,226948d850be4c0c8df9ac38d1fe9976@same.com,Þ,1527085863527
64fed63197064e81aeb8d9d7179453d5,64fed63197064e81aeb8d9d7179453d5@fxa.com,en,1527085863527
5ff2402550cb42c3b367fe8eb9f50c3a,5ff2402550cb42c3b367fe8eb9f50c3a@fxa.com,en-US,1527085863527
d54a4b3b879448368d380d4f7b789feb,d54a4b3b879448368d380d4f7b789feb@same.com,fr,1527085863527
032a6b36a0d743278be0d50c8fe22e90,032a6b36a0d743278be0d50c8fe22e90@same.com,de,1527085863527
b3bdb83e731047dcbb6c0971a4f2c086,b3bdb83e731047dcbb6c0971a4f2c086@same.com,es,1527085863527
ed261642c009443c86fdf5d6caffcc4a,ed261642c009443c86fdf5d6caffcc4a@same.com,es-ES,1527085863527
425cb057b0ba40f584b568d8caf634b7,425cb057b0ba40f584b568d8caf634b7@same.com,es-AR,1527085863527
bdf436d8ebba49ef942c5cb05c6669cf,bdf436d8ebba49ef942c5cb05c6669cf@same.com,"en,en-US",1527085863527
a218061790b449c68b176f570696fa6e,a218061790b449c68b176f570696fa6e@same.com,"de-de,de,en,en-us,en-au,de-informal,fr-fr,fr,de-ch",1527085863527
